11:16:41 mmap(NULL, 389764, PROT_READ, MAP_PRIVATE, 29, 0) = 0x7f56b716d000
11:16:53 mmap(NULL, 233088, PROT_READ, MAP_PRIVATE|MAP_DENYWRITE, 34, 0) = 0x7f56b7134000
11:16:53 mmap(0x7f56b713d000, 151552, PROT_READ|PROT_EXEC, MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE, 34, 0x9000) = 0x7f56b713d000
11:16:53 mmap(0x7f56b7162000, 32768, PROT_READ, MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE, 34, 0x2e000) = 0x7f56b7162000
11:16:53 mmap(0x7f56b716b000, 8192, PROT_READ|PROT_WRITE, MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE, 34, 0x36000) = 0x7f56b716b000
11:16:54 mmap(NULL, 156000, PROT_READ, MAP_SHARED, 34, 0) = 0x7f56d8011000
11:16:54 mmap(NULL, 20176, PROT_READ, MAP_SHARED, 34, 0) = 0x7f56e8225000
11:17:11 mmap(NULL, 200882, PROT_READ, MAP_PRIVATE, 37, 0) = 0x7f56daa2b000
11:17:11 mmap(NULL, 1, PROT_READ, MAP_SHARED, 37, 0) = 0x7f56e8224000
11:17:11 mmap(NULL, 15188, PROT_READ, MAP_PRIVATE, 37, 0) = 0x7f56e8220000
11:17:11 mmap(NULL, 333612, PROT_READ, MAP_PRIVATE|MAP_NORESERVE, 38, 0) = 0x7f56da9d9000
11:17:11 mmap(NULL, 333612, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56da987000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 757076, PROT_READ, MAP_PRIVATE|MAP_NORESERVE, 38, 0) = 0x7f56b707b000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:11 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 1, PROT_READ, MAP_SHARED, 38, 0) = 0x7f56e8224000
11:17:12 mmap(NULL, 15188, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e8220000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:12 mmap(NULL, 2088, PROT_READ, MAP_PRIVATE, 38, 0) = 0x7f56e81fe000
11:17:17 mmap(NULL, 8392704, PROT_NONE, MAP_PRIVATE|MAP_ANONYMOUS|MAP_STACK, -1, 0) = 0x7f56b687a000
11:17:18 mmap(NULL, 2969600, PROT_READ|PROT_WRITE, MAP_PRIVATE|MAP_ANONYMOUS, -1, 0) = 0x7f56b65a5000
